Id,Score
7132,4.107175371756948
7133,3.5118784142139816
7134,3.2149473530303267
7135,3.732713702327402
7136,4.341727703373699
7137,3.5361723853075837
7138,3.1627621217563657
7139,4.08603261444045
7140,3.3408302642768226
7141,3.2362050764491417
7142,4.211311984311898
7143,3.856350098928765
7144,3.8799380907678853
7145,3.9315433268154507
7146,2.5707183086088214
7147,3.2026610760991807
7148,3.2288306613063784
7149,3.2245385167254645
7150,2.5070099072760588
7151,3.3411822840992613
7152,3.032723671662115
7153,4.658968799157818
7154,3.3336039898588368
7155,4.412252183514248
7156,4.334706957152147
7157,2.2219100437863237
7158,4.439286742550487
7159,4.944800601175301
7160,4.743067743773747
7161,4.0428115911660525
7162,3.7345374388250008
7163,4.1234219518699
7164,3.951912081709749
7165,4.088302520452264
7166,3.237035871395411
7167,3.3843084968913626
7168,2.720801255811058
7169,3.6959634573305995
7170,3.376211466474274
7171,3.742975889623741
7172,4.2289439263234065
7173,3.1641702919477823
7174,4.362116381508025
7175,4.01424489688389
7176,3.4178817674446194
7177,3.533027449257267
7178,3.3773049218841287
7179,3.683657089521168
7180,3.32388142577438
7181,3.701844231492067
7182,3.196158823131873
7183,3.3212505244414516
7184,3.446265379014536
7185,2.52307652614803
7186,2.819679018242152
7187,3.163778556620388
7188,3.62569064952452
7189,3.463731983602305
7190,3.104399320459009
7191,3.850490701050481
7192,4.298307357856429
7193,3.6524406871276014
7194,4.223720746411796
7195,4.376911994260949
7196,3.9297830108358434
7197,3.6075442185387967
7198,4.05222997297476
7199,3.814276436086617
7200,4.384087443045201
7201,4.1884132854469485
7202,3.2140414984792827
7203,3.2936613816322104
7204,3.8383537230431535
7205,3.9381221465606067
7206,3.695970398594133
7207,2.7975556862244226
7208,2.5486310307156397
7209,3.7259093701220993
7210,3.2519438938634266
7211,3.8461642807154752
7212,3.607039796823813
7213,2.3883528993788494
7214,3.9996992117158623
7215,3.769241961280818
7216,3.714942426987582
7217,3.9265233855872856
7218,4.084432434793662
7219,2.462830172166654
7220,3.3272836320862087
7221,3.62636749924484
7222,3.811281489292059
7223,2.820264715700579
7224,4.160270248258075
7225,4.12200739972246
7226,3.837017633206155
7227,3.682491421403558
7228,3.603478042001891
7229,2.6944312648859885
7230,3.096836401770041
7231,2.5723844382566288
7232,1.7987458210778717
7233,3.5345058910244433
7234,1.917079896034504
7235,2.28481555112077
7236,2.2696047142530436
7237,2.9352650093969506
7238,2.043038384472075
7239,3.3220476916380464
7240,2.916533493691412
7241,4.282647552730551
7242,4.432832794377324
7243,4.0581406095069745
7244,3.732545601776026
7245,4.104043342144549
7246,3.331811526846224
7247,4.1491081629347155
7248,3.421991106528729
7249,2.957284889773682
7250,3.9729402335194863
7251,3.1647680861449152
7252,4.011936495340676
7253,3.405972889293098
7254,3.5366331399392172
7255,3.030877949372846
7256,2.357578347418191
7257,3.2473971886374216
7258,2.9459644386151402
7259,2.8788090569597724
7260,2.5374641637278406
7261,3.232852263445279
7262,2.266960611512693
7263,3.6944973861211228
7264,2.993412782099688
7265,3.3005121595756415
7266,4.122147530083647
7267,2.4281778628541333
7268,2.6322090623950887
7269,2.7774062027395203
7270,3.2723787829897053
7271,3.528040739994911
7272,3.954983772036995
7273,3.877835104386104
7274,3.6198492215949845
7275,3.902276443571793
7276,3.22277115608453
7277,3.5955368099958913
7278,3.1994896701050664
7279,2.9988300718587837
7280,2.606015718183262
7281,2.6376038244644224
7282,3.071090229142868
7283,3.173069450824336
7284,2.9147521581867917
7285,2.613765459872431
7286,2.839167853527535
7287,2.982745609623971
7288,2.953815725593003
7289,2.853545325612322
7290,2.013221843397718
7291,3.4466996708108817
7292,4.501821776011951
7293,3.038830521772439
7294,3.102546558182732
7295,3.1629240519169612
7296,2.9949635965395536
7297,2.978210624421766
7298,2.6307104723067254
7299,2.3041994629414972
7300,2.469999806133979
7301,2.8035983940042315
7302,2.8142936736257016
7303,2.860631555404242
7304,4.140999805042759
7305,3.871333306316915
7306,3.892947461313066
7307,4.242071014402316
7308,3.2728723568054385
7309,3.805861536572115
7310,4.02937159168468
7311,3.9401047411638075
7312,4.215166368508768
7313,4.423900620055908
7314,3.9786134910602833
7315,3.295323097141919
7316,4.142830446923028
7317,3.6866015010212045
7318,3.1479439821226514
7319,3.9907648731811456
7320,3.6225231912479408
7321,3.2689798331912914
7322,2.39987676196359
7323,3.2089341045037494
7324,2.208266487138213
7325,1.7229055362586037
7326,3.2566634654928905
7327,3.791833310768991
7328,3.157332635011534
7329,3.150815871739488
7330,4.124313395529305
7331,3.450581716619497
7332,3.835634056608736
7333,3.547064563296576
7334,3.8611252519483195
7335,3.7332594934776195
7336,3.3817823845357466
7337,3.553594046482107
7338,3.9085839331573844
7339,3.4365163817658235
7340,3.6808257174517127
7341,3.553235807370539
7342,3.7521558057476008
7343,3.577308611612065
7344,3.4017510385556555
7345,3.128940641383432
7346,3.263567625300766
7347,3.2855880191200364
7348,2.9625311817757853
7349,3.3050310160129985
7350,3.448809088341548
7351,3.8354151556031617
7352,3.3338042929307945
7353,3.5435006598674548
7354,3.4054680708130722
7355,2.3108772215285276
7356,3.089233559345453
7357,3.2552758140198517
7358,3.879631300652927
7359,3.153346258619101
7360,3.458133617801064
7361,4.2117574476501884
7362,3.476839780095108
7363,4.256039967093378
7364,4.2981201120969486
7365,4.158934322208663
7366,4.257228578632627
7367,3.281656717670798
7368,2.929308325236402
7369,4.042067401491699
7370,4.154041519876579
7371,3.5093664317623126
7372,3.6967748930999558
7373,4.138029472875962
7374,3.597555276639325
7375,3.7537731450310265
7376,4.282194326157554
7377,3.977055354509312
7378,4.238393265641425
7379,3.216581941643515
7380,4.051531155455369
7381,3.925002030926477
7382,3.9197364947367093
7383,3.9772473886873083
7384,3.0637613635230085
7385,3.489529639732216
7386,3.7017443388317033
7387,3.017351430298008
7388,2.8907861826733785
7389,3.523302999415583
7390,2.431935910376634
7391,4.132347494735317
7392,3.861102525026413
7393,3.271849555330593
7394,3.193079347392635
7395,2.812130792429443
7396,3.3023099292775604
7397,3.4332131677106887
7398,2.820586893665143
7399,2.7827381041533794
7400,2.737077599429
7401,3.0621575789706257
7402,2.9752353185807388
7403,3.845937323342978
7404,2.8959597015178637
7405,3.68769011902644
7406,3.0738962757141386
7407,4.033643218841303
7408,2.3120649569384804
7409,1.5373151401876683
7410,2.046021186572777
7411,3.6151557125855978
7412,2.950878261875168
7413,3.219755945950419
7414,3.711011533885014
7415,3.3280831303630554
7416,2.932148752263552
7417,3.664419346361783
7418,3.230502509922418
7419,3.6696253128442122
7420,3.402598338832453
7421,3.747593519657505
7422,4.295008334900259
7423,3.9168198761759676
7424,3.973663366397979
7425,3.698225064171236
7426,3.3920204244525762
7427,4.074551590902952
7428,3.5317737995367224
7429,3.927324440378186
7430,3.2647828870063242
7431,3.798549034451716
7432,4.083315622403835
7433,3.4596843480275936
7434,3.5765691802416306
7435,3.8345425597485083
7436,3.4987638898480236
7437,4.184469466911609
7438,3.456099524965708
7439,4.06545658124258
7440,3.196230991663374
7441,3.0700794000819105
7442,3.3868342736470685
7443,2.937937555197822
7444,3.338137390150724
7445,2.5471183552330867
7446,3.16007448987385
7447,2.501995715745338
7448,2.980710443367439
7449,3.170900745951197
7450,3.413765489830211
7451,3.704577216352655
7452,4.2645442488329275
7453,3.86869706271294
7454,3.606991677620439
7455,3.7131211164030713
7456,3.615672145410962
7457,2.6080246973524326
7458,3.3275210407364946
7459,3.2053459072435277
7460,3.458130701187302
7461,4.897307810324738
7462,3.5360492028822095
7463,4.628923173068306
7464,3.7794847530441484
7465,4.451260807804867
7466,4.411149252999577
7467,3.8753000438851744
7468,4.506677535342432
7469,4.171752014068946
7470,3.923051527255664
7471,3.65668431826081
7472,3.9553113055689644
7473,3.753182363568802
7474,3.438218232127646
7475,3.630773884999195
7476,4.293023683538895
7477,3.932311512041535
7478,3.5268076733288916
7479,3.7502160963758784
7480,3.03345538060168
7481,4.103005890977539
7482,3.5297883210034775
7483,3.5052933025556547
7484,3.564626875874977
7485,3.9389447533747095
7486,3.3499237152427024
7487,3.1399606833840585
7488,3.5223100125637807
7489,3.7151801663826878
7490,3.733392832470848
7491,3.625384230307469
7492,3.5941972180257777
7493,2.9397278966259184
7494,3.275042575405509
7495,3.1023473439980482
7496,3.598901979030693
7497,3.0210363669968694
7498,3.5705130182587417
7499,2.8923728508716096
7500,3.4129952106915122
7501,4.2947109129303165
7502,3.6061474529244415
7503,3.1643899955905446
7504,3.318877964631795
7505,3.3250778745909693
7506,4.129360314264866
7507,3.500728763543195
7508,2.878701667955747
7509,4.051775994856702
7510,3.5664867201574144
7511,3.814527291531364
7512,3.907970010749434
7513,2.944740303357419
7514,3.556608460415873
7515,3.1236665666419463
7516,3.057540119575492
7517,3.3160195744462517
7518,3.552544498499003
7519,2.790200978900381
7520,3.7648599719560636
7521,3.9136582268257776
7522,3.4716816135820934
7523,2.8061638352903415
7524,2.6494550526099196
7525,4.125461630643593
7526,3.730152422649662
7527,3.7319126613613123
7528,3.8844022077794915
7529,3.4781991441424136
7530,3.333928925118556
7531,3.7757433625700174
7532,3.249024522552089
7533,3.1407682699374515
7534,2.8942097397666715
7535,3.137001542515268
7536,3.376374937812946
7537,3.462230179213552
7538,3.511120466839344
7539,2.2929156085539617
7540,3.376301440779313
7541,1.9847256601723948
7542,3.4355246688912295
7543,3.0711054917046865
7544,3.8622589360117683
7545,3.288903865199861
7546,2.5660661356206753
7547,2.4835244921575472
7548,3.257387134533374
7549,3.557521628314284
7550,1.852732212277718
7551,2.7781656884810926
7552,3.3866842800624304
7553,3.3614345354031037
7554,3.9474216795113377
7555,3.3917458712690682
7556,1.850738370173044
7557,3.2182642415563585
7558,3.6658156106385498
7559,2.8882175688843366
7560,3.965697515320048
7561,3.8015074640133455
7562,3.501166612946788
7563,3.857649806993398
7564,3.344707368490703
7565,3.674873414648156
7566,3.2916285561670957
7567,3.207943518018818
7568,2.7180577240908868
7569,3.7928138328803374
7570,2.5660312425971603
7571,4.747051032420374
7572,4.629018814975458
7573,3.758822945280796
7574,3.8985564318403974
7575,4.335600514268134
7576,4.245139194176079
7577,4.093138365381503
7578,4.4396841672874885
7579,3.955761435121364
7580,3.288249628640741
7581,4.066041723582006
7582,4.312729212863201
7583,4.339012630708812
7584,3.8538666396462538
7585,3.9523968587962517
7586,4.47383878888553
7587,4.109588239373438
7588,3.5240068946914733
7589,4.249693830860884
7590,4.064367682283021
7591,3.851898653808755
7592,3.460511804117942
7593,3.5788363023655645
7594,3.9403487565749074
7595,3.539053738297692
7596,4.096040980195277
7597,3.5357551086898327
7598,4.1930282838409925
7599,3.5208599288224884
7600,2.698149170639924
7601,3.2754990183786976
7602,3.3758367589936378
7603,2.801062676965651
7604,2.599532236420501
7605,2.0959932782069646
7606,3.1646061932839253
7607,3.090211263732526
7608,2.8129690697528127
7609,2.4965348779213516
7610,2.5792962339746843
7611,2.9012670064085384
7612,3.2027167029355788
7613,2.693399071535372
7614,2.261334296253113
7615,3.315718441609066
7616,3.13489243280326
7617,3.468393413925323
7618,2.229753626878692
7619,2.6488690469732714
7620,3.2966376103557615
7621,3.7505202125383796
7622,3.7115078717542542
7623,2.9886872455585944
7624,4.082657464326936
7625,3.6716969462042184
7626,4.273713818095966
7627,3.870131540252372
7628,3.7418159053017703
7629,3.755569566851802
7630,3.5938579502098786
7631,4.184354029915982
7632,3.8562480963133736
7633,3.681407296102055
7634,3.5718234099549377
7635,4.3265771373227
7636,4.220173702433261
7637,3.3616537296197007
7638,3.0536304227207545
7639,3.9620299670434953
7640,2.965325180860894
7641,3.374655341984447
7642,3.5962162748549455
7643,4.320596682897418
7644,3.2051265476645177
7645,4.511711118793894
7646,4.063183151382631
7647,4.6505411341376055
7648,4.384089182360704
7649,4.185705265039924
7650,3.735421748384436
7651,2.773716550274564
7652,2.7141199514672016
7653,3.1219290329889344
7654,2.774579526028529
7655,2.5604091973728527
7656,3.967514352398998
7657,2.957789608726808
7658,4.111458019506217
7659,3.694544066587889
7660,2.185391995133395
7661,4.560809549727369
7662,4.637372856836753
7663,4.511658786618759
7664,3.9255680709715164
7665,4.528217378883969
7666,4.339259244141324
7667,4.479522524575933
7668,4.32042557349813
7669,3.921446640270043
7670,3.9351207996641464
7671,3.5543595146214977
7672,3.299866967201915
7673,3.574092135346041
7674,3.2523032644002066
7675,3.1119325317976263
7676,3.4881553113138453
7677,3.166200275136875
7678,2.7372640355254423
7679,3.5701906328110735
7680,2.8916220343938464
7681,3.917313177612318
7682,3.866463757215224
7683,3.8926245033799383
7684,3.356608110069002
7685,2.96990343611775
7686,3.0982405319216872
7687,2.527653018940257
7688,2.4112280070347207
7689,2.8628778252905605
7690,2.927057121114903
7691,4.489582578486931
7692,4.467716023194663
7693,3.7797280721499535
7694,4.209734744680444
7695,4.391925276399863
7696,4.260126505356971
7697,4.608336062069304
7698,3.5768344103807395
7699,3.572337183439117
7700,3.9816782981074397
7701,3.7842981588342623
7702,4.427613593076602
7703,3.2171820043223054
7704,3.579367911050886
7705,3.5462021758343396
7706,3.526474077932686
7707,3.844360411027012
7708,3.22704948245077
7709,3.632921033761089
7710,2.9138467190074038
7711,3.868101331548434
7712,4.019004128318424
7713,3.661209808319224
7714,4.8348395708726715
7715,3.847610857582468
7716,3.711999874953726
7717,3.8308276269744397
7718,3.1722284041211264
7719,3.8314638328631845
7720,3.472065754535521
7721,2.323673338822499
7722,3.933653833689109
7723,2.5274304768501175
7724,3.5499519437926392
7725,4.402121956979973
7726,2.52490603005558
7727,2.8144725827163235
7728,2.3153272504384095
7729,3.5780647804465264
7730,3.1318275895788497
7731,3.1546981992255687
7732,2.9926467291760233
7733,1.6133103462939464
7734,3.0220052369405175
7735,2.6741121188159944
7736,1.735371908717914
7737,1.4394222111640396
7738,2.074615032752804
7739,1.3232860654485668
7740,1.3020501359704129
7741,3.850641143690043
7742,2.9567894094149345
7743,4.1796010570738655
7744,3.783500063037236
7745,4.5429196936790355
7746,4.026370378915255
7747,3.7356307207460424
7748,3.687695441392044
7749,3.40729563068383
7750,3.4476073987401072
7751,4.169912301589835
7752,4.2501566948444
7753,3.5337992102916975
7754,3.0384680534371853
7755,3.606735027226264
7756,1.893211249872832
7757,3.549258653665188
7758,3.7599319675256346
7759,2.5801407582531266
7760,2.197109278655214
7761,4.372967152283244
7762,4.271148141336074
7763,4.44783867026997
7764,4.005068859892261
7765,4.240675664206589
7766,4.532588733961174
7767,4.711426762105954
7768,4.700093554983758
7769,4.579846982530922
7770,4.41414306370853
7771,3.8649662281986252
7772,1.570613783178847
7773,2.3467691328122466
7774,2.9277805995667365
7775,3.149923669571707
7776,2.935103991640542
7777,3.217694061349347
7778,3.021091131148699
7779,2.3351318094725477
7780,2.731339453316116
7781,4.122796849322087
7782,4.18015715224491
7783,4.433041266008316
7784,4.150584511946382
7785,3.0595854872782007
7786,4.177195201447197
7787,3.5520908094306995
7788,4.304403500824081
7789,3.4954377859227264
7790,4.026570046007276
7791,3.6375281837869307
7792,4.389853888141839
7793,3.8713107198006935
7794,4.061669075500444
7795,4.000407555348559
7796,3.9481005594698217
7797,3.035721877077197
7798,3.906103149099011
7799,3.7217547141773637
7800,3.517510630563045
7801,4.118273837658934
7802,3.9850578025373142
7803,4.361481415407083
7804,3.837059017051063
7805,4.1001753116533415
7806,2.9658537887967023
7807,2.365006064364612
7808,2.6156329602674333
7809,4.192827843872829
7810,4.216600874074506
7811,2.7068001130472568
7812,2.8081754076138012
7813,3.212863328950568
7814,2.8765730724189513
7815,2.6330088083168794
7816,2.6330122292948914
7817,2.637379768824375
7818,2.7391908419647493
7819,3.1182685237464685
7820,3.5772365869485085
7821,3.5737595817617875
7822,3.3408442182523252
7823,4.0047334162463395
7824,3.8292460696748694
7825,4.106722577763748
7826,4.033626865535165
7827,3.3588258927347607
7828,3.831617656590884
7829,4.305619558651062
7830,3.4581654332841585
7831,4.057063076653413
7832,3.6421804764000143
7833,3.8177949990378157
7834,3.857323185130934
7835,3.8196410628948865
7836,3.953892708489844
7837,3.5023582483643074
7838,4.07166865186602
7839,3.364481856902451
7840,3.23872556348271
7841,3.8654844774368375
7842,4.247583961880367
7843,4.2284429612988985
7844,3.875518819206933
7845,3.853090966107757
7846,3.9070261996951614
7847,3.3870024997590757
7848,3.2338202363991493
7849,3.785716813368867
7850,3.5284874050080113
7851,3.9618171726772378
7852,3.8567787155129007
7853,3.4829605368653667
7854,3.690374990181125
7855,4.048874992442925
7856,3.4018505631207865
7857,4.232520292165763
7858,3.2774230896345475
7859,3.6397331248030453
7860,4.267285538445983
7861,3.5379033587833297
7862,3.5632326248036343
7863,3.383039489566201
7864,3.8057710990557663
7865,3.2528104400541564
7866,2.9854358892962978
7867,3.5386773409941004
7868,3.158740880460435
7869,3.048805206646835
7870,3.1892146837753947
7871,3.4543465616949507
7872,3.5349264636306423
7873,3.872122972888891
7874,3.1113818321346627
7875,2.2332441566721446
7876,4.131642456239516
7877,3.757548348696531
7878,3.772037392518827
7879,3.216558635686591
7880,3.451429916767496
7881,3.8355922118180086
7882,4.066079881480723
7883,3.4625404618718023
7884,4.195237593797055
7885,3.4065529494296882
7886,3.701975090273065
7887,2.6784775398665404
7888,3.9176725730276707
7889,3.4271749147279373
7890,3.140899186177402
7891,2.546576349717521
7892,3.18930629536829
7893,3.363080159326602
7894,3.8576624686831953
7895,2.8738096677398346
7896,2.876438851665427
7897,2.0990812863771957
7898,3.088560248879769
7899,2.853347675669093
7900,2.182360901902745
7901,4.486845694836987
7902,4.221703457905378
7903,4.268889764972232
7904,3.646461395671706
7905,3.6828579473094334
7906,3.4193932474604583
7907,4.020739795114461
7908,3.6270199187028087
7909,3.4426928883245247
7910,3.7341221478802766
7911,2.581556645579848
7912,3.5410554458484467
7913,3.100268885234789
7914,3.545362116360621
7915,2.933466840177059
7916,2.610345834324434
7917,2.9012725551887137
7918,2.9831091057252412
7919,2.8484024480607943
7920,2.692443382908698
7921,3.356177387377931
7922,3.941330174601982
7923,3.6280852243590744
7924,3.1725845716109387
7925,3.965694521733542
7926,3.1710605391963127
7927,2.9108585522386146
7928,3.3322905003041696
7929,3.3817608359826115
7930,3.8501264486730764
7931,3.7196441054265654
7932,4.760914975521277
7933,3.0790063565581036
7934,4.07296449780893
7935,4.417133573236289
7936,4.482422010086423
7937,4.293568976148609
7938,4.4472866592645355
7939,3.712109467237337
7940,4.082614117309619
7941,3.2685834611531646
7942,3.827011964301469
7943,3.1578785850377913
7944,3.7365990116878205
7945,2.9315238673528037
7946,3.374683520428737
7947,2.1855231541960705
7948,3.5009716901951418
7949,3.1815140818770407
7950,2.3727852065541346
7951,4.145591982202443
7952,3.829159758733281
7953,3.238700598498498
7954,3.6335926448197
7955,2.5316164258258684
7956,3.958380989470658
7957,3.2348987319349525
7958,2.940642826160191
7959,3.6690837246954637
7960,3.2939629772296057
7961,4.04576920372199
7962,3.6341329637994737
7963,3.7471726572721296
7964,2.72233824827906
7965,2.8860779425413234
7966,2.938092222902423
7967,1.6758006590750272
7968,2.799261310403183
7969,1.8872849775515277
7970,1.7792253255542008
7971,3.9245842569093674
7972,3.5160662738212913
7973,3.403082467855354
7974,3.1016783897409113
7975,3.625588840042918
7976,3.4727330214480303
7977,3.153466813143704
7978,2.813505497872171
7979,2.598529369059585
7980,3.588924794177544
7981,4.109256707663222
7982,4.341600599118219
7983,4.1106522796138085
7984,3.899101465578043
7985,3.372273117957857
7986,4.459001339532855
7987,4.340728063723617
7988,4.040420361548732
7989,4.143505997851483
7990,3.61865231873498
7991,3.5405834726503485
7992,3.87381025670757
7993,4.300147587596045
7994,3.9845989595867857
7995,3.8676682301156737
7996,2.5147609257098407
7997,3.3662575559839145
7998,3.9490442112508326
7999,3.4546842159441202
8000,3.0459287789591234
8001,3.623592086056344
8002,4.266015935598056
8003,3.7605180231476676
8004,4.164933398015861
8005,4.429357228030246
8006,3.8475617728170204
8007,4.429331542754639
8008,4.005311048344571
8009,2.6580730533088635
8010,4.089203774808334
8011,3.7362690474055125
8012,3.172467189933134
8013,3.744142718750673
8014,4.308080368585164
8015,3.6729278147133884
8016,4.112953193731985
8017,3.0102043089826984
8018,2.935353839302157
8019,3.5583930337156886
8020,2.9031123693960095
8021,1.772977432159817
8022,2.7234707031202148
8023,3.3793607164040704
8024,3.8769135185035437
8025,4.021001232353547
8026,1.8279867487802715
8027,3.21317177279878
8028,2.439723891657536
8029,3.0443193090821477
8030,3.762611725723787
8031,3.9900244480718334
8032,4.143394187229426
8033,4.111940675720883
8034,4.159161964423006
8035,4.176998509341607
8036,4.391869921962207
8037,3.8468259753779357
8038,3.5377089612201424
8039,3.8926801752840476
8040,2.550719498807839
8041,3.3785297149941584
8042,3.7459057377239504
8043,3.413230105646002
8044,3.565268949155348
8045,3.210554867516688
8046,4.691648755166968
8047,2.5911748107222228
8048,3.9907705203415524
8049,3.3310009846036377
8050,2.540339707663284
8051,3.0103532459971194
8052,3.9434073296872367
8053,3.9934724288917907
8054,4.060060815737946
8055,3.0099019022541103
8056,3.209371532419794
8057,2.25753638237809
8058,3.4207583654526528
8059,4.12285718649243
8060,4.013876051381203
8061,4.443731104257473
8062,4.096853314675045
8063,3.7208507680792153
8064,4.236815579552739
8065,4.028560722212527
8066,4.059576288789952
8067,4.039754873360793
8068,4.1287407487086245
8069,3.6188219818781904
8070,3.337030415204927
8071,3.6792162319633657
8072,4.630463621299625
8073,4.12633726846025
8074,4.399240727045071
8075,3.4920257008055984
8076,4.7958287578774215
8077,4.465486292064217
8078,3.922526931335655
8079,4.089387952856896
8080,4.479358316512772
8081,3.4197769966584253
8082,4.287727510551769
8083,3.831742933091048
8084,3.132940952886825
8085,3.983705850715351
8086,3.422306409624676
8087,3.8246043589803844
8088,3.0870189091512894
8089,2.613264101675915
8090,2.9696697097982026
8091,4.52675660127665
8092,4.313048705095717
8093,4.318890658918112
8094,4.386025351084817
8095,4.9644037765944455
8096,4.431187639491964
8097,4.384043359030133
8098,4.620739720943884
8099,4.630590894761333
8100,4.472721737745388
8101,4.363838226870044
8102,4.05335629697093
8103,4.166219301182175
8104,4.197479206673968
8105,4.389437781378731
8106,4.544087452582158
8107,4.011299308094901
8108,4.373586759972826
8109,4.266031047378859
8110,3.9033149009405963
8111,3.473978399877341
8112,2.7890010920262256
8113,3.2372855787296633
8114,3.8505195711226086
8115,3.618074681196267
8116,3.6644380005019763
8117,3.0986286358063513
8118,3.4689967704874296
8119,3.7862979797030665
8120,2.8181101142518634
8121,2.754241259316561
8122,2.6669170986390114
8123,3.273854169079684
8124,3.2397475326769327
8125,3.5618085136352584
8126,3.484811493571075
8127,3.1715900688440755
8128,2.6915379158140005
8129,2.408586278128365
8130,2.2152722728541123
8131,3.521321072759361
8132,3.5819171920444126
8133,3.521510217691192
8134,3.3008020474278936
8135,3.423479643541317
8136,3.1268296735541092
8137,2.592979538318834
8138,2.047216411689163
8139,3.284908512724337
8140,3.0410111829553457
8141,4.38791834414197
8142,3.4942495617926603
8143,3.8415359675271534
8144,4.249618669727449
8145,4.238198809167847
8146,4.387021887464933
8147,2.887356698118768
8148,4.566496069697945
8149,3.6583155403610164
8150,2.6638859666427948
8151,4.640018027313331
8152,3.4072288343893864
8153,4.139262238562392
8154,3.8997092641750157
8155,3.733798593459081
8156,4.874651379385669
8157,4.026930755443981
8158,3.8503272399150554
8159,3.684427693672888
8160,3.75306311984563
8161,3.7378558878924077
8162,3.5267393000439617
8163,3.174609421876301
8164,3.353981884658849
8165,3.690307567896958
8166,3.5103958940467344
8167,3.146260347643867
8168,3.4291200765684775
8169,2.7858010845586563
8170,3.109422712818167
8171,3.365371795837788
8172,4.116550454872377
8173,4.224604844043738
8174,3.01342504487995
8175,3.348723223256112
8176,3.2380529811181638
8177,3.3734370469858788
8178,3.274417179841951
8179,3.094049411604644
8180,3.039480134974975
8181,4.39384916443711
8182,4.20322271341664
8183,4.19820777870435
8184,4.107330253683043
8185,4.512685878831811
8186,3.637043820648857
8187,4.191346839278118
8188,2.0929082983775604
8189,4.115326398007961
8190,4.225228920775208
8191,2.4654891592207497
8192,2.7680526532502587
8193,3.222042483179161
8194,3.182900094670783
8195,3.3248251811029585
8196,3.9553111688082345
8197,4.0600107467729
8198,2.662874903683049
8199,3.2538998140285025
8200,2.754473908787768
8201,5.002119446357617
8202,4.64816908135347
8203,3.639684138611696
8204,4.28431841908363
8205,4.695393481791154
8206,4.202941818628045
8207,4.198091497168121
8208,4.777767884402127
8209,4.068841653314598
8210,4.162955673228218
8211,3.145849362656799
8212,3.970224048091605
8213,3.2527296980544453
8214,4.263153423158405
8215,2.9073203163658796
8216,3.578623689706214
8217,2.4465452726219774
8218,2.6057021381962167
8219,2.7324422823149646
8220,3.5568614289915517
8221,3.647189427368785
8222,4.151051320408361
8223,3.08254738455627
8224,4.8042617073321505
8225,4.0051901367628355
8226,4.502919380261697
8227,4.019923564555914
8228,4.0085311092926075
8229,3.3974621142337305
8230,2.6854965875538697
8231,3.3777702196629167
8232,2.941468093958891
8233,2.3399326613864666
8234,2.5919919657487216
8235,2.510449144471838
8236,2.6682150192546294
8237,2.8457287832680187
8238,2.280931064970011
8239,2.203089137660297
8240,2.6526930664966017
8241,1.949363527722478
8242,3.6984451714558557
8243,2.762186828608973
8244,3.5539205802835876
8245,3.796981126739817
8246,3.080363120696657
8247,3.5140727451281717
8248,3.242949373827903
8249,3.4343780563210515
8250,3.7392378787131926
8251,3.3894034778919164
8252,4.608083919773766
8253,3.794940373816802
8254,4.51278184552605
8255,4.120942543393105
8256,3.7902979814384534
8257,4.3901714567476064
8258,3.3586901689676254
8259,4.09834105623367
8260,2.646186871324661
8261,3.6293745029272793
8262,3.6501201097933045
8263,4.137450691998059
8264,3.2724016912101512
8265,3.917767618324795
8266,3.154431241127258
8267,3.3823396076325642
8268,3.507259063159498
8269,3.211412082543443
8270,3.58500328154804
8271,2.917812094645708
8272,3.487517715997703
8273,3.689188727956387
8274,3.235304971408544
8275,2.600853294465287
8276,3.243059454466857
8277,2.6921140059096573
8278,3.635775069639948
8279,2.972518868641296
8280,3.1107134864528363
8281,4.037065355211479
8282,4.032493553144363
8283,3.169623549721497
8284,3.6906098203955566
8285,2.670365119830412
8286,4.3556925770461135
8287,2.873668579396709
8288,3.9263866282950186
8289,3.2414953342567934
8290,3.3892582507330147
8291,4.345205010868642
8292,3.93244287419045
8293,4.166898403425398
8294,2.9639536209995865
8295,3.115999960634847
8296,2.904613118320983
8297,3.594635608732036
8298,2.031648851384755
8299,4.296844643380731
8300,3.893779221201014
8301,3.9112915548614375
8302,4.072879394361185
8303,4.308334277808021
8304,2.8809980937959963
8305,3.357463878266309
8306,3.1888362295513013
8307,3.131263848245503
8308,3.434690561720189
8309,2.2869386448340907
8310,3.931817261139869
8311,3.112916042464485
8312,3.581548009071119
8313,2.830427841446786
8314,2.8212464373725137
8315,2.9470255280299233
8316,3.1701670393231196
8317,3.0450691196326063
8318,3.2527002540420025
8319,2.0812332804533056
8320,2.5497098625621732
8321,1.9414979598644546
8322,3.358597023058937
8323,4.286034699889923
8324,2.0577561363022867
8325,3.7732389339355215
8326,3.003043315726689
8327,3.702553735425101
8328,2.6912932979489095
8329,2.2369316854311947
8330,2.720792256402346
8331,4.054910723303948
8332,4.387030073210544
8333,4.1380632377371045
8334,4.052035713211171
8335,4.178946073489787
8336,4.063390393248603
8337,4.07492806539645
8338,4.605317961840519
8339,3.738691775580883
8340,3.774152150601559
8341,4.033044619499887
8342,4.362075767672425
8343,3.8700944601095837
8344,4.330861771602397
8345,2.6462731912362933
8346,3.659743501648499
8347,3.8072717351160392
8348,4.278711429656561
8349,4.1993930747397785
8350,3.745492988055855
8351,4.534996451302519
8352,4.270028909550333
8353,4.3781803388146745
8354,3.6511956320185637
